ID,y
2663,115.7138420229609
2664,94.61426537660897
2665,103.50617853667994
2670,94.626881826605
2671,103.23179253854352
2672,94.06398411713818
2675,104.04974067957174
2677,112.99242842216452
2679,113.67716574039687
2683,112.8663021206843
2684,94.45028342882992
2685,93.82738858719858
2688,103.2477436147002
2689,94.70387065613912
2690,103.12745738747216
2693,96.27190497141302
2694,112.88575360447626
2697,98.59310712352578
2699,94.52097424013408
2703,93.87815313654602
2705,103.64643235830599
2709,79.33532091074903
2710,93.93440451439878
2711,113.36613966051456
2712,94.0782702729209
2713,94.41252795986298
2714,113.22955082426921
2715,93.14873031194577
2717,93.13838359547533
2718,110.89040477779515
2720,112.58404523554759
2721,94.74902201047507
2726,94.7953564806514
2728,94.14616247821482
2731,102.83311333382272
2732,111.91615318974048
2734,93.41569221848937
2736,103.37603578810057
2737,93.98558291170589
2738,103.00810079336497
2739,114.83960619836166
2746,93.7236389420187
2749,103.1522966093348
2751,117.18196547192495
2752,104.39003517224948
2753,94.39990745097607
2757,105.37578592200555
2758,94.80076962558843
2759,112.93762255060587
2760,97.10266042298564
2762,112.47801310228239
2764,94.26111828888251
2765,111.41588653941989
2769,112.82233594388379
2771,111.44300865459583
2774,93.75035373593737
2776,93.53375906719113
2777,118.61709859220139
2778,93.34721121863377
2779,113.09067495817311
2782,93.012649987943
2784,94.37696698680301
2787,93.84422869592453
2789,94.93713985461827
2792,94.42428140122132
2798,95.06171684709807
2799,104.23992970613988
2800,94.80576491130097
2801,78.9284786590867
2802,93.3723205836209
2804,94.38479949780242
2807,103.6679209597715
2808,94.93937272219003
2809,118.16525021536698
2811,114.96793222358637
2812,94.90865959075032
2814,93.13719722462572
2816,94.85069899560324
2817,112.86021415452586
2818,112.00302530906114
2820,112.28178609755686
2821,78.82169911163604
2822,94.70429829764947
2823,103.68756614176165
2824,95.07366550873634
2826,93.06497996368374
2829,93.03212483417974
2834,93.5971472092096
2835,77.99394204003872
2838,94.9089087947468
2839,111.99688963078366
2840,93.48450666337035
2841,112.61908780242292
2842,95.08540242475956
2846,113.21883797704575
2848,95.48778965670493
2849,93.68873975182976
2850,112.81027674773061
2851,94.75818440753025
2853,93.41297709134832
2854,111.69542859265971
2858,113.18748371616547
2861,94.14328071331384
2864,93.03489806666407
2865,115.7138420229609
2866,111.78006911237372
2867,93.51223303269855
2868,112.02689950785557
2870,112.08563313919878
2877,94.92967459664666
2878,111.6958291358726
2880,112.24808681231343
2882,78.7516725135493
2883,95.05973875075843
2884,103.92279423162404
2885,94.78046748532856
2887,95.15558857814926
2888,111.44083054601059
2889,94.75882794756771
2890,103.93216160247415
2891,96.0182166184055
2892,116.151245834769
2893,94.09716807309988
2898,113.34453529318915
2899,94.20715617384654
2900,113.41284732568914
2901,96.51872778795725
2909,94.9414502866354
2910,112.9268617438403
2911,111.42365818527463
2913,112.20462919369567
2914,95.91712663898313
2918,93.77141128050638
2919,111.9532847143452
2920,93.7356425034292
2921,111.6958291358726
2922,95.00262411087795
2923,103.15659543029234
2925,112.56745915895935
2926,93.75743144703299
2927,111.96526697582837
2929,112.61402070925494
2933,94.44262611397542
2934,111.48075238659221
2936,111.825089036297
2941,102.27816009025697
2942,93.9501279680934
2943,111.56150705916895
2945,103.62884858358849
2950,93.58885381628306
2951,111.68568561246346
2953,118.86305353136893
2954,94.7188242672116
2955,103.47655676738353
2956,95.6316365067853
2960,94.77151196554783
2962,93.49377737492792
2963,104.77399219399582
2964,103.83230942824252
2966,78.51665848500761
2967,95.0376855043677
2968,112.7795012722901
2969,93.03846762616006
2971,93.86858910102711
2972,95.2032917772964
2974,94.13134197216016
2975,112.30341796125698
2977,117.18080518940931
2980,112.08651987566893
2981,93.42089846751855
2983,94.68796800316127
2984,104.78147521807921
2985,116.18724243230989
2986,103.90397814356768
2987,95.2032917772964
2989,94.12443639225816
2990,111.99812523217
2991,95.06156279134579
2992,78.72914791164796
2995,98.59112348094766
2996,103.38459277578832
3002,113.25103693953565
3004,112.68303431309131
3005,115.81766792256893
3006,95.00341260614209
3010,94.86223159954038
3011,104.3017467566734
3014,93.75743144703299
3015,93.74271259952775
3016,94.5986498267408
3017,112.67497148869732
3018,93.08385106771297
3021,103.28024887415927
3024,103.62074632699311
3028,93.55496540441854
3030,93.34721121863377
3032,94.80584264766571
3039,94.2846029343365
3040,105.07855403142786
3041,96.45835452074553
3043,94.3250959757851
3044,112.3045097482458
3046,111.68339518428799
3055,94.19121732436636
3056,112.53552111750906
3058,93.59617010010984
3059,111.40193095059033
3061,116.1500480198276
3063,103.88932658961355
3066,94.56732786676787
3067,103.62074632699311
3068,78.66312212253911
3069,94.62129607576335
3072,114.66573369593729
3073,112.61866922052602
3074,94.49785977255269
3077,93.14032955804731
3082,94.87599405161484
3084,98.60240354076211
3085,112.24016997137409
3088,103.901526823502
3091,93.72540447090037
3092,112.70409828620267
3093,94.28629176021363
3094,102.83311333382272
3096,113.6403165065218
3097,93.58454892731558
3098,78.54715006169549
3102,114.98524341625927
3106,93.49157517263986
3109,93.72797336565125
3111,93.26766780438902
3112,115.78698249776424
3113,94.79192315177066
3115,94.2511619981544
3116,111.83399793291913
3117,95.05108378997397
3121,112.12752918949622
3122,93.24279712141532
3123,94.59636230838504
3124,104.47804571277663
3125,94.5986498267408
3126,102.50581351140676
3127,116.05790846569928
3129,94.03108618570744
3130,112.1806241019376
3132,103.83228400463652
3134,106.12389122962874
3135,95.41428360214277
3137,79.76212354184447
3138,96.90884387991751
3140,99.09577868452425
3144,112.15170826806097
3145,94.62793375751079
3146,112.83394729459786
3147,95.43971156675448
3148,103.67183336694423
3149,103.31117058863316
3150,112.08076925608871
3151,93.88988903217049
3152,94.68325905742785
3155,94.44027761454768
3156,112.81027674773061
3159,93.12207327532808
3161,94.79582193970853
3162,105.25005809169197
3163,94.98599910964786
3165,103.00187528978401
3172,94.08974898151999
3173,113.34887622280301
3176,93.86310620507447
3177,103.63547583352376
3179,112.30341796125698
3183,93.38529048177469
3186,93.96757174890806
3187,102.82456594656392
3189,111.58965665218359
3190,95.14997762431818
3192,116.05008452160749
3193,94.08974898151999
3194,112.57958708647867
3197,94.80231558542818
3198,94.5143691254687
3200,94.41646149540276
3201,116.59366011452776
3202,94.5143691254687
3204,95.07414143843144
3205,93.04291860587152
3206,112.76972729439542
3208,103.37540587833396
3210,103.34044744969992
3211,94.19586459380936
3212,116.12468791240572
3213,94.07967349314167
3214,110.81541187275586
3216,103.93437031219095
3219,93.30255732704728
3220,111.51852799497308
3221,94.79192315177066
3226,106.96623151299124
3227,95.20587550572051
3228,112.55947243578144
3229,94.15737088836741
3232,79.03972532393402
3233,94.45178620181682
3234,94.38648008727964
3236,94.74880028409768
3238,111.6002765737997
3239,111.94451082715027
3240,93.82716107648949
3247,111.53490623269809
3249,103.80876640213
3252,118.38444392644857
3253,94.65807886536187
3254,103.82777435056522
3255,93.98309949013577
3256,113.59178186878229
3257,94.33624802990184
3262,94.52610311481368
3263,103.78795699790318
3264,95.6316365067853
3266,112.3688184407921
3267,94.36957363887478
3269,94.13273368365428
3272,116.15457717962434
3274,94.80231558542818
3275,104.19103581888484
3277,94.8175336391269
3279,94.91008637622619
3280,104.66242875624705
3283,94.63548022740108
3285,95.15558857814926
3287,93.7725520869632
3288,103.61853761727632
3290,104.26070562432781
3291,94.30460375353388
3298,111.84763222039943
3299,94.29567674667507
3302,112.37737869518595
3303,94.46779898717276
3304,104.63696409738704
3307,93.12579516896696
3309,94.54081304188486
3314,78.82411126934477
3316,112.73123817679372
3317,94.58972487691173
3319,94.64851767696717
3320,112.72298520355717
3321,94.16573050962799
3322,103.95488850333278
3324,92.57770222059781
3326,92.73078692692978
3329,111.52480147185499
3330,93.3036006383731
3331,112.34735442483871
3335,116.11696315044283
3337,94.7944634806955
3338,104.9191375972237
3339,94.81148661263796
3340,112.3553710684017
3341,94.44970196122972
3343,95.0636457581522
3346,93.689506287803
3348,94.17079071567444
3351,103.62074632699311
3352,116.15944091863801
3355,93.41884023349039
3356,113.6730079146567
3358,104.10548405305025
3359,96.03961535540161
3360,112.58165196861331
3371,112.67210541088113
3372,94.95175175591925
3374,95.12709096988064
3377,111.6224583838997
3378,93.10748701933394
3380,103.95260163526501
3382,96.08276400241806
3386,94.33083218635721
3389,112.08372115672685
3391,103.20304698086974
3393,96.09273798755403
3394,103.45498132909161
3395,94.4335145015477
3397,111.6980378455894
3398,95.01454879886
3399,78.50464338816727
3400,95.04702879458605
3404,103.29090578676494
3407,111.70794369741351
3409,105.44369019441088
3419,94.40539688620558
3421,94.16135100834205
3425,95.03543960177113
3427,78.72455168298235
3428,116.15656082220247
3429,112.4241320195702
3431,93.67032782536288
3435,93.99408471293421
3436,112.6272147157131
3439,94.51354840604824
3441,97.12630375136888
3442,116.15656082220247
3443,94.52610311481368
3444,102.96980394097491
3445,94.05479009835057
3446,111.65233628817455
3449,93.34721121863377
3453,93.60553679372535
3457,93.98767800859821
3460,103.61647281128754
3461,94.28799150419184
3462,94.11950287815634
3464,103.88932658961355
3465,78.66113847996098
3466,94.99696738944235
3467,103.60282185087608
3468,94.68266854500754
3469,103.78090096123103
3470,102.9602367091814
3472,111.6983697242515
3473,94.01176374356933
3475,93.96210107066884
3476,111.71237739718751
3478,104.70756155729725
3479,94.83623325796708
3483,93.6224338297151
3484,103.37830037676183
3485,94.45961111336459
3487,94.23203041627198
3488,112.0288921231259
3496,112.83188572618266
3497,93.78543440667373
3499,94.78997929719023
3500,78.47308095857863
3501,94.62962462802939
3504,94.10300455090304
3508,105.21299503949169
3511,93.48043056282438
3512,112.82513227909146
3515,93.82332288961976
3517,93.93866416033782
3518,103.86948185976013
3526,112.76510286025054
3528,120.09111897236176
3529,93.9071293751048
3530,112.7724884733625
3531,93.98212586938246
3532,111.79502742944499
3533,94.44883170585206
3534,94.31404744831939
3535,78.62898243557513
3536,94.13954493018676
3537,111.76436500848537
3538,93.51725422470977
3539,112.25607631692667
3540,104.15508367240749
3545,111.68919113309983
3546,93.03846762616006
3550,103.75316695389743
3551,93.98398104564303
3553,95.3197057428931
3554,103.61647281128754
3557,93.88606975329813
3558,112.74894447542074
3559,93.33091864661229
3561,94.0078155255423
3562,111.70754407117533
3563,93.90427458306854
3564,103.6018826490146
3565,94.05479009835057
3567,93.7557400509375
3571,103.6018826490146
3572,94.63965500699443
3574,94.30331702768257
3576,94.09659792253917
3577,111.54995264931175
3578,94.61049773593955
3579,94.14398347742589
3583,93.96556502196927
3585,94.3175450180923
3586,103.48410973899601
3587,112.07293973357183
3593,94.52960615384526
3594,112.18398742156751
3595,94.00662732973043
3599,94.45702935123245
3600,103.54768650210582
3601,111.4750702675618
3602,93.21871038875527
3604,94.68057073259531
3609,116.09659948438097
3610,112.36796611851766
3612,111.24327763244213
3614,113.97141214707007
3615,94.19841090285004
3617,94.74310779569697
3618,112.09173510409984
3619,111.24562887392311
3620,112.00935670228701
3621,94.01878629895245
3625,93.81446527343577
3626,102.4661953098362
3630,103.01052034206265
3631,94.01714156486545
3632,104.38989042187401
3633,94.83051204672518
3634,112.22031996935803
3637,93.58221071118246
3639,93.71426336305984
3640,112.58326763400892
3641,94.12862913548113
3644,113.33661939737883
3645,94.12872979490461
3646,93.26053033843921
3647,93.45504281697202
3648,111.42916599040102
3653,112.11479071277482
3654,94.12266498297316
3655,113.6782050669281
3659,102.58533367354542
3660,94.89407803635011
3662,112.44339389491441
3666,94.27296242241096
3668,94.7051435019349
3671,93.87108055022964
3673,93.85634709923464
3674,113.21788868880633
3675,93.83752013426908
3681,93.09339249142724
3682,112.51168760442643
3686,110.71966403360001
3687,93.50943789455815
3692,78.66129403944224
3695,112.59136296087416
3696,94.73656467013205
3699,111.56588394564007
3705,114.50140212050337
3707,79.00863913889359
3708,94.48099364068018
3709,112.67833780116203
3710,94.19448977177085
3712,94.30286129564342
3715,112.1255755187425
3716,94.00256962249924
3720,112.45640767659697
3722,79.00863913889359
3726,95.04308807507448
3728,93.8340544541836
3729,112.41994239172412
3731,103.13747026121935
3735,113.3107951867519
3736,94.94255108130929
3739,102.79566856332167
3741,111.41061255542502
3743,102.92091079048586
3744,94.46020224117825
3745,112.58474808070027
3746,94.06957747581176
3751,93.66536265249329
3753,93.85441389108782
3760,112.3253268515175
3761,94.58203210010463
3762,111.81478169241548
3763,93.82117071187933
3765,93.74946646287577
3768,112.89604365756081
3769,94.11601698099885
3770,103.81454516041198
3773,111.97757357866872
3774,95.45948279669199
3776,94.9259017153867
3778,93.30759614075488
3779,112.86801882990248
3780,93.32263408151451
3781,111.8438424259127
3782,94.0241047385615
3783,111.6963996608965
3784,93.80495808435698
3786,94.98958183182256
3789,112.17213495979189
3790,93.52042268462209
3793,111.19038359874148
3795,112.13705218180995
3797,93.66875955119718
3798,115.98050849150367
3800,112.4511623850143
3804,95.51810263502595
3810,94.42126993147197
3815,112.48815481080041
3816,95.51810263502595
3818,102.74888234980122
3824,111.42656127772784
3828,103.23150719076494
3830,111.52711564268546
3831,93.71192533732025
3832,78.69023302706574
3834,112.07758051585662
3835,93.29220450709406
3836,112.15539169198044
3838,94.94051189442312
3839,115.94478273746864
3840,113.60948209748211
3845,93.75811488312908
3846,111.22723489394023
3847,93.69163718223948
3849,78.42504491116448
3853,111.75089147612267
3855,104.37726006965798
3856,94.43341507750966
3864,79.0290604323775
3865,94.15769920893058
3866,114.1284437597215
3867,92.7172546946054
3868,112.4511623850143
3869,94.92910897119545
3871,94.16186197785687
3875,103.08870872087023
3876,93.84811585505503
3878,93.26426817972964
3879,111.86500068150713
3881,112.4511623850143
3883,112.27455614454674
3884,93.48384946598651
3886,111.52493485343473
3890,94.30654535977253
3893,115.93076726954635
3897,103.94755897387668
3901,93.35127727519969
3902,111.04492918278841
3913,112.28335316835944
3914,93.491281494021
3916,93.82138397677934
3917,112.03666189376501
3924,104.23984839412647
3925,94.20690936678461
3928,94.79838344720937
3929,111.76598353492257
3932,94.50418649652903
3933,103.57004005258202
3934,78.39787965967841
3935,92.80843069690278
3936,94.55115083144088
3937,111.22584634413555
3938,94.33258239875875
3939,112.14850616341599
3943,93.14317934228046
3944,111.43687240443683
3945,112.14774662888018
3946,94.09759290272
3947,112.24067117769258
3948,93.70754769015196
3949,111.34172038557682
3950,93.80477065974078
3951,112.07428521756698
3952,93.70457312263677
3953,112.20469100190331
3961,116.39540135945394
3962,93.73065237501021
3966,93.7421899994439
3967,102.91377652644707
3968,94.42037791298199
3969,113.18865573681379
3970,94.38919340964787
3971,104.4098156830687
3973,92.84904418562543
3974,111.62403282880405
3975,113.52166848271804
3977,93.34022188419527
3979,112.27464885805807
3985,93.87060459497663
3986,104.0458194061872
3988,111.81954430886222
3991,93.81539758540163
3992,103.27751774457724
3993,92.9253964169992
3994,93.97387323057077
3995,112.08814906707141
4005,112.3020273864855
4007,93.48215856297307
4008,102.75043794574555
4009,94.66755903408404
4010,115.79221461445536
4011,78.58259694519916
4012,92.7658946689958
4013,104.57104237349411
4015,112.32375842611135
4016,111.65544090449792
4018,112.12599233954256
4025,94.5440189962294
4026,112.63057375174861
4028,112.84819740535406
4029,95.42067976847034
4031,93.5784023471858
4032,111.9833527162216
4033,92.98891852279667
4034,103.58650955725324
4037,93.96133468210371
4038,102.8976064289116
4039,93.90492170856767
4041,94.97414712977465
4042,111.05659423175848
4043,94.36861492100405
4044,103.74260396566518
4045,93.05716583368535
4046,112.10686272972886
4047,94.51803104576035
4048,104.15689939900751
4049,93.93893494081777
4051,94.48946035610231
4052,111.67545809042532
4058,103.42980671500591
4062,110.71548722928213
4064,111.62642704354778
4067,93.48215856297307
4068,78.55235962834323
4070,93.3379235480882
4072,115.94035654634031
4074,112.5685893874394
4075,93.38476314650109
4076,112.17514296510849
4077,93.95918276071232
4078,112.4389988789741
4080,103.74260396566518
4082,112.65649343252115
4085,93.73620749054416
4086,112.11925735895191
4088,112.63057375174861
4089,93.56172999005156
4092,78.19875526823182
4094,92.61510114316079
4095,111.54408219957703
4096,93.34165969239314
4097,102.91383532732945
4102,93.712680665875
4105,120.7909838022679
4107,112.35634878517908
4111,94.04144985723005
4112,103.99732735643013
4113,94.47605508418224
4114,111.54372024336568
4115,93.11009028154183
4116,112.13138821581288
4117,93.68114317734312
4118,95.01855112321448
4119,111.70783347860258
4120,94.37761554283627
4122,79.20970902365087
4125,93.10216654655136
4126,112.79359783700701
4129,112.03797031118002
4134,112.75511912239115
4137,94.07563967400282
4141,104.15810730403655
4142,95.3011665090569
4144,94.8893224718157
4145,104.40817417854754
4146,94.6581661367934
4150,93.47257411324489
4151,79.22157498034066
4154,93.48215856297307
4156,95.51044734879832
4157,112.88426939506341
4159,111.65544090449792
4160,93.96093104569243
4161,112.87404605158217
4168,94.57456792961875
4171,103.64474803737424
4172,104.21771028465146
4173,95.43278380289416
4175,92.92910571292671
4176,103.74528569784292
4177,94.8893224718157
4178,101.7499999131796
4179,93.56521403685193
4181,111.92335541337171
4183,95.4208285416637
4184,112.36637616081191
4185,92.74170065749726
4186,112.04720267769984
4188,116.09046974593952
4190,111.20399936372883
4192,93.30355002666703
4193,115.64084692054867
4194,111.71297833521291
4195,94.37654228520788
4196,78.69357660921906
4202,95.42951072027597
4203,103.94208531547127
4208,94.47934890118889
4209,112.85448304089556
4210,93.55941084923721
4211,111.23118492402159
4212,115.99866263579078
4214,104.39326816548152
4215,93.85190219922922
4216,113.56936530308786
4217,93.97667973995402
4219,94.86042385642484
4222,111.35018929857871
4224,78.55107096429481
4231,104.31574985599079
4232,95.4208285416637
4234,93.32077927471133
4236,94.8893224718157
4237,103.36936389160016
4240,94.03106532667043
4242,104.22824599821686
4243,94.77720280370616
4247,93.3625702532262
4248,112.53965266790101
4249,92.98602735672378
4254,103.0538086289666
4263,93.77439827685312
4265,111.53936899118445
4267,111.02367566050441
4268,111.70229583208345
4271,112.58664844301786
4272,94.13125942769636
4273,111.8511292608141
4274,93.09437594824857
4276,93.58091947247686
4278,94.38713712502881
4280,94.84031473203352
4281,111.86272041720167
4283,94.55114941451839
4284,111.9708046812528
4285,94.61354511992948
4286,111.42542916073624
4287,95.73440917170217
4288,114.92478345868511
4289,93.0040422292392
4290,78.8761783345661
4293,93.51968857094081
4296,111.65153006218722
4297,93.46546798472514
4299,92.80455587779505
4303,113.40680949536907
4310,94.70816861251471
4312,103.22521555432058
4318,103.36936389160016
4320,111.9761802050371
4322,93.7052137033109
4323,115.89432485728804
4325,104.29513472992747
4326,112.05852257261654
4328,103.23892144054837
4330,103.45126320990173
4332,111.12490238518869
4333,93.2795257944141
4335,94.27297412840561
4336,111.3447241121602
4338,104.79793192961768
4341,94.276942907989
4342,104.66856287731005
4344,103.42980671500591
4347,93.94835326387985
4348,103.70975666227896
4351,107.0013500732345
4352,94.09243933257781
4353,112.33621613228891
4355,103.30084536103415
4356,93.73356009064182
4359,104.01666998060732
4360,94.38583229843906
4361,93.74650492150363
4364,94.53750048357395
4365,103.60442051886409
4368,94.25721852186471
4372,93.99205748560587
4374,92.81664855533967
4376,94.16117698974121
4377,102.63613166927891
4380,94.5949688470242
4383,104.51455479880721
4384,94.38713712502881
4385,102.76208412223284
4389,93.21265520237435
4391,94.37151656300753
4392,111.49632064029495
4393,93.07620605674748
4395,93.4358815574077
4396,111.45253173671222
4398,112.74827036306874
4399,98.43305750937967
4401,93.07224515712888
4406,95.30321314580107
4408,103.61229042421266
4412,103.85880659689997
4415,93.84643746081716
4418,112.01236329386573
4419,92.92182359574066
4420,78.6213204547999
4422,111.84958350192596
4423,92.92182359574066
4425,94.77602070254358
4428,111.91617889436515
4431,115.50259099444628
4434,92.45401811347801
4436,94.2083715687047
4437,111.36204223483014
4439,116.43485610184403
4440,94.21815669594034
4441,112.65907452712277
4444,94.61130638964818
4445,104.69206441150216
4446,93.72210072169786
4447,112.89355367812995
4452,103.47510162458245
4456,113.25940686965136
4457,94.17437509947675
4458,112.77853185803183
4460,94.10168268998353
4461,116.65386308419754
4462,94.82381530255749
4465,104.00209652098837
4466,103.41903857227142
4468,95.91060049142442
4469,103.708563515689
4472,112.37531292637493
4475,94.63023758414215
4478,94.5655508239392
4479,113.75025270703907
4480,94.09111204118557
4483,79.39774894017961
4484,93.61268668389326
4485,104.4268648876967
4486,95.25126597684846
4488,94.2496533209831
4489,103.80542562151375
4490,94.86423495760172
4491,109.3324223379237
4492,94.62804135372829
4493,108.37647518685695
4494,94.15646237343928
4495,103.20183542943238
4498,79.95914528753815
4499,96.34787004602737
4500,104.28564973879173
4503,112.78828327838085
4505,103.95502377127744
4506,94.75085842051709
4507,95.09286734780382
4508,103.7939079244685
4510,112.80064113062346
4511,93.19745340490606
4513,95.29482724971749
4516,78.91653205003672
4519,94.03241247453488
4521,94.99853851523164
4531,94.42318424271636
4532,78.94559033975972
4533,94.57092571317197
4534,114.67259209801193
4536,103.7455507609614
4537,94.18243936949628
4539,94.73433950240268
4542,103.55372027628421
4545,93.90395475651246
4549,93.72267246208263
4551,94.39756355825858
4554,103.30638012541232
4556,112.1026201432962
4559,112.79546867939973
4561,112.29652902532916
4562,112.02621350487296
4566,111.67448181017852
4569,94.01469177224655
4570,112.10505245057395
4573,94.48038857928344
4574,103.28880672664361
4575,94.58737835483632
4577,94.16877654156727
4578,112.04498413996826
4580,112.91871554565628
4582,93.04888343893086
4583,112.08603999940208
4585,95.1146109490206
4587,103.7455507609614
4595,93.9548077114018
4596,113.64140125008595
4601,94.87596369271724
4602,112.74731003526871
4603,95.04359823204896
4605,113.10081991196513
4606,93.94780436307137
4607,113.10489419831272
4608,94.96313238937529
4610,95.36213306025095
4613,103.55089393276172
4617,94.09126810081091
4618,112.05674007867485
4619,93.71660676378818
4620,94.7198328139575
4622,97.88914669884306
4625,94.10975077470033
4626,103.7455507609614
4627,95.16849232314271
4629,93.84432795633556
4631,93.89178082232362
4633,103.7455507609614
4634,117.56008678716319
4635,93.55199959328225
4639,94.28793858702915
4640,104.87140990810649
4642,103.69276044126474
4644,112.63206865367084
4646,103.7455507609614
4647,95.39576985398764
4648,79.14088024115753
4649,94.01719802835007
4650,113.00052543339685
4655,93.70847415885997
4660,94.27416055882316
4661,114.72453055791611
4662,92.6010218298287
4663,112.5790088147237
4665,94.87741174347033
4666,111.77503477708048
4667,103.67781122629162
4668,95.15733437382673
4670,94.11542130183649
4671,113.56917551232343
4672,95.05733767658373
4673,103.55456078355213
4675,103.70995755583348
4676,94.4611634628503
4677,112.18173420074677
4680,95.0623590077664
4682,94.34193847471167
4683,112.81791784621134
4685,104.08223946059528
4686,94.38006278258473
4688,112.93208506851937
4690,112.12373161382092
4692,112.90765080517446
4693,93.40491537857673
4697,93.855167006156
4700,112.20961925167472
4702,112.61716542650946
4707,116.81154530231831
4708,94.52575683831145
4710,79.83410928248784
4716,103.73319271489838
4717,95.9651387980278
4718,94.17357742656591
4720,96.0573027858625
4721,79.02530176032525
4723,96.1876495607874
4726,112.6275668252701
4727,93.86483506053744
4729,94.06326706082986
4731,94.83243711794847
4732,111.92400738450985
4735,94.3294665766094
4736,104.23144312313245
4737,95.40003779785735
4738,111.71135966417842
4739,112.06905964517308
4744,103.6880501937429
4747,93.64734966941194
4749,114.20166301921694
4750,94.52575683831145
4752,112.66570280107338
4755,95.71153061134419
4756,103.59706746053249
4757,113.24816640091154
4758,94.56115331193334
4759,103.57317741773434
4763,95.9332784464653
4764,103.18667781499471
4765,94.31085899811677
4766,95.84278501577448
4767,113.83686005620001
4769,112.28859122795238
4770,94.96341273181432
4771,80.01972877903658
4772,103.86456733980117
4774,112.93554118424203
4776,113.41948778696587
4777,112.1041214271429
4778,94.65385297770308
4780,95.50166626362693
4784,95.48861736025205
4786,95.22828416658744
4787,79.19249541532669
4788,96.55776421128081
4789,112.58047329547482
4791,103.84014643179478
4792,94.52805462626469
4795,112.85880386691342
4796,93.97856967581335
4803,93.90470719838535
4805,96.68309678219995
4807,94.3956175540994
4809,94.49182932337763
4816,94.57740857876871
4817,79.275876567006
4818,93.37398241261363
4820,94.64453648492785
4821,103.20624438551793
4823,112.94886581537689
4824,95.1229531950953
4825,112.78926398862983
4829,102.3678444583731
4830,96.77494524668808
4831,115.6697190182242
4833,105.50746050108211
4836,94.91345561087189
4837,112.56496570776525
4838,93.97233252098158
4840,94.91325410471202
4841,79.00554628640805
4842,93.92526742581066
4843,113.62954245587247
4844,94.24990356944971
4849,108.06735599615604
4851,104.08557156046263
4852,94.03039383158665
4858,94.13100956730237
4860,97.00414356899783
4863,111.9774478596686
4864,95.13960900378876
4865,111.83115454382757
4867,113.17543110663239
4868,94.1440600525344
4869,112.21366229055158
4873,93.84314713225292
4875,95.40490565301087
4876,113.4637617341812
4877,92.98576870750492
4878,112.08008286215771
4880,79.22176497289894
4886,111.90842635027657
4888,103.72554103846946
4889,96.6305359427875
4890,114.41634407821458
4893,95.74891745747556
4895,94.45802180442632
4896,103.7501398699962
4899,93.93312049565807
4901,94.41706173368492
4902,113.44541486535924
4903,94.62271440237103
4904,112.2951273245966
4910,94.65148563684951
4912,93.89524324494225
4915,95.94832831965786
4916,104.94618972543596
4917,94.17953544388496
4920,103.55472716068293
4927,103.48726036989653
4928,93.74843554568106
4931,103.49939932020662
4934,94.17450518788218
4936,95.12466668898605
4939,114.02012141791347
4942,112.75905313798731
4943,96.7860119122956
4944,103.19216726438414
4945,94.66256541958492
4947,112.00571799170424
4948,94.64992819507023
4951,94.56276219693063
4952,111.98528714547837
4953,93.72913670116081
4956,94.65319117177049
4957,114.32475109870673
4958,93.55910401734408
4960,94.30833785358354
4968,94.3608352473828
4969,103.5318174958495
4971,103.10529686662302
4973,112.30655079026828
4975,113.93943974098954
4976,94.66094730022093
4978,93.99259706161985
4979,113.42534096999766
4982,96.0965698906915
4983,112.06368491175368
4984,94.60564320157718
4985,116.8136216505752
4986,94.20477014209101
4987,117.11127787596517
4988,95.40494781946086
4994,94.32220935029935
4995,96.26351286867727
5002,79.27306642552097
5004,94.18225593173531
5005,103.77949505510635
5006,95.96865388589048
5007,103.37667861148404
5009,112.68476786007666
5011,112.30655079026828
5014,94.55278930651477
5015,104.28333558247603
5018,94.32623048779169
5019,112.94303222852665
5020,94.09954203752618
5021,112.4700220915372
5022,94.97759241686953
5023,94.20975840813132
5025,96.54451117079347
5032,94.54911888209232
5034,94.89616526920936
5036,93.80269613266046
5038,95.86409625406016
5039,112.28191471202175
5046,95.84836396191159
5049,112.94303222852665
5051,94.99658408642422
5052,93.82412900219566
5053,112.25512552864701
5054,96.47325705511574
5055,94.81149966322255
5057,94.25674871712394
5059,94.28808061378291
5062,98.31214941036185
5063,113.19734545749228
5065,112.33942341448304
5069,94.12822903823069
5071,95.29247785308073
5074,113.16437900518075
5075,94.00024386359652
5076,114.40720330275981
5077,78.89523740059224
5079,104.05111621058595
5080,94.80577893971909
5081,112.30404453416476
5083,103.73118722228469
5088,103.60790792268395
5089,94.62507517202155
5093,112.04105309376486
5094,103.93540631577834
5095,95.08784673308836
5099,112.2457569133617
5101,112.50310308146462
5103,103.24721303005141
5104,93.70175905128889
5105,112.33916009846098
5107,93.84950220185812
5108,113.46386614987799
5109,94.97198946206899
5111,94.4475414099704
5112,111.86794911299769
5113,94.99637096880318
5114,112.09470834426365
5115,95.42658364114256
5118,96.20164796470377
5122,96.15169586614445
5123,78.86451660946567
5125,94.44399224197944
5127,103.60873859051644
5128,94.71967991993347
5129,115.5485803826523
5132,95.96865388589048
5134,112.59529883382085
5135,94.58554157750225
5137,113.80851792365314
5142,94.10227382289412
5143,103.37119128965075
5144,94.90148309777203
5148,94.3616137043146
5149,93.84871272753112
5150,105.21807630281181
5154,78.93303605582628
5155,94.10533748389614
5159,94.58035431066715
5164,94.48610611421019
5165,114.38265557599237
5166,93.7545593414025
5167,113.30939843854394
5169,94.0547649015833
